sar_path,optical_path,roi
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p910.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p910.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_80\ROIs1158_spring_s1_80_p740.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_80\ROIs1158_spring_s2_80_p740.png,80
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p99.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p99.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_54\ROIs1158_spring_s1_54_p935.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_54\ROIs1158_spring_s2_54_p935.png,54
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p48.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p48.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_10\ROIs1158_spring_s1_10_p363.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_10\ROIs1158_spring_s2_10_p363.png,10
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_27\ROIs1158_spring_s1_27_p225.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_27\ROIs1158_spring_s2_27_p225.png,27
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_68\ROIs1158_spring_s1_68_p1352.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_68\ROIs1158_spring_s2_68_p1352.png,68
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_50\ROIs1158_spring_s1_50_p1007.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_50\ROIs1158_spring_s2_50_p1007.png,50
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_127\ROIs1158_spring_s1_127_p266.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_127\ROIs1158_spring_s2_127_p266.png,127
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_120\ROIs1158_spring_s1_120_p841.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_120\ROIs1158_spring_s2_120_p841.png,120
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p1197.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p1197.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p737.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p737.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_43\ROIs1158_spring_s1_43_p712.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_43\ROIs1158_spring_s2_43_p712.png,43
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p601.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p601.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_100\ROIs1158_spring_s1_100_p35.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_100\ROIs1158_spring_s2_100_p35.png,100
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_127\ROIs1158_spring_s1_127_p152.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_127\ROIs1158_spring_s2_127_p152.png,127
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p387.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p387.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_84\ROIs1158_spring_s1_84_p225.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_84\ROIs1158_spring_s2_84_p225.png,84
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_87\ROIs1158_spring_s1_87_p56.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_87\ROIs1158_spring_s2_87_p56.png,87
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_100\ROIs1158_spring_s1_100_p626.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_100\ROIs1158_spring_s2_100_p626.png,100
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_126\ROIs1158_spring_s1_126_p899.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_126\ROIs1158_spring_s2_126_p899.png,126
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p541.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p541.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_144\ROIs1158_spring_s1_144_p765.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_144\ROIs1158_spring_s2_144_p765.png,144
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_26\ROIs1158_spring_s1_26_p406.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_26\ROIs1158_spring_s2_26_p406.png,26
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_59\ROIs1158_spring_s1_59_p941.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_59\ROIs1158_spring_s2_59_p941.png,59
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_136\ROIs1158_spring_s1_136_p408.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_136\ROIs1158_spring_s2_136_p408.png,136
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p16.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p16.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_78\ROIs1158_spring_s1_78_p859.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_78\ROIs1158_spring_s2_78_p859.png,78
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p1102.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p1102.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p884.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p884.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_52\ROIs1158_spring_s1_52_p1154.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_52\ROIs1158_spring_s2_52_p1154.png,52
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_111\ROIs1158_spring_s1_111_p213.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_111\ROIs1158_spring_s2_111_p213.png,111
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_84\ROIs1158_spring_s1_84_p401.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_84\ROIs1158_spring_s2_84_p401.png,84
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_43\ROIs1158_spring_s1_43_p844.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_43\ROIs1158_spring_s2_43_p844.png,43
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p149.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p149.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_3\ROIs1158_spring_s1_3_p472.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_3\ROIs1158_spring_s2_3_p472.png,3
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_49\ROIs1158_spring_s1_49_p486.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_49\ROIs1158_spring_s2_49_p486.png,49
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_0\ROIs1158_spring_s1_0_p630.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_0\ROIs1158_spring_s2_0_p630.png,0
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_84\ROIs1158_spring_s1_84_p261.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_84\ROIs1158_spring_s2_84_p261.png,84
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_18\ROIs1158_spring_s1_18_p184.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_18\ROIs1158_spring_s2_18_p184.png,18
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_145\ROIs1158_spring_s1_145_p5.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_145\ROIs1158_spring_s2_145_p5.png,145
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p236.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p236.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_148\ROIs1158_spring_s1_148_p628.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_148\ROIs1158_spring_s2_148_p628.png,148
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_100\ROIs1158_spring_s1_100_p466.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_100\ROIs1158_spring_s2_100_p466.png,100
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p327.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p327.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_148\ROIs1158_spring_s1_148_p587.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_148\ROIs1158_spring_s2_148_p587.png,148
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_2\ROIs1158_spring_s1_2_p511.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_2\ROIs1158_spring_s2_2_p511.png,2
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_59\ROIs1158_spring_s1_59_p773.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_59\ROIs1158_spring_s2_59_p773.png,59
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_136\ROIs1158_spring_s1_136_p162.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_136\ROIs1158_spring_s2_136_p162.png,136
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_90\ROIs1158_spring_s1_90_p454.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_90\ROIs1158_spring_s2_90_p454.png,90
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_53\ROIs1158_spring_s1_53_p987.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_53\ROIs1158_spring_s2_53_p987.png,53
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_59\ROIs1158_spring_s1_59_p232.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_59\ROIs1158_spring_s2_59_p232.png,59
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_27\ROIs1158_spring_s1_27_p785.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_27\ROIs1158_spring_s2_27_p785.png,27
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_101\ROIs1158_spring_s1_101_p1519.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_101\ROIs1158_spring_s2_101_p1519.png,101
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_3\ROIs1158_spring_s1_3_p236.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_3\ROIs1158_spring_s2_3_p236.png,3
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_17\ROIs1158_spring_s1_17_p857.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_17\ROIs1158_spring_s2_17_p857.png,17
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p907.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p907.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_3\ROIs1158_spring_s1_3_p887.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_3\ROIs1158_spring_s2_3_p887.png,3
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_98\ROIs1158_spring_s1_98_p792.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_98\ROIs1158_spring_s2_98_p792.png,98
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_68\ROIs1158_spring_s1_68_p1672.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_68\ROIs1158_spring_s2_68_p1672.png,68
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_115\ROIs1158_spring_s1_115_p170.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_115\ROIs1158_spring_s2_115_p170.png,115
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_109\ROIs1158_spring_s1_109_p312.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_109\ROIs1158_spring_s2_109_p312.png,109
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_25\ROIs1158_spring_s1_25_p228.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_25\ROIs1158_spring_s2_25_p228.png,25
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p797.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p797.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_78\ROIs1158_spring_s1_78_p1047.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_78\ROIs1158_spring_s2_78_p1047.png,78
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p566.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p566.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_52\ROIs1158_spring_s1_52_p508.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_52\ROIs1158_spring_s2_52_p508.png,52
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p211.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p211.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_54\ROIs1158_spring_s1_54_p588.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_54\ROIs1158_spring_s2_54_p588.png,54
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_26\ROIs1158_spring_s1_26_p655.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_26\ROIs1158_spring_s2_26_p655.png,26
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_15\ROIs1158_spring_s1_15_p92.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_15\ROIs1158_spring_s2_15_p92.png,15
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_6\ROIs1158_spring_s1_6_p29.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_6\ROIs1158_spring_s2_6_p29.png,6
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_111\ROIs1158_spring_s1_111_p162.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_111\ROIs1158_spring_s2_111_p162.png,111
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_68\ROIs1158_spring_s1_68_p2061.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_68\ROIs1158_spring_s2_68_p2061.png,68
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_10\ROIs1158_spring_s1_10_p987.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_10\ROIs1158_spring_s2_10_p987.png,10
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_109\ROIs1158_spring_s1_109_p808.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_109\ROIs1158_spring_s2_109_p808.png,109
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p869.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p869.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_40\ROIs1158_spring_s1_40_p238.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_40\ROIs1158_spring_s2_40_p238.png,40
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_64\ROIs1158_spring_s1_64_p269.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_64\ROIs1158_spring_s2_64_p269.png,64
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_38\ROIs1158_spring_s1_38_p707.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_38\ROIs1158_spring_s2_38_p707.png,38
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_110\ROIs1158_spring_s1_110_p661.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_110\ROIs1158_spring_s2_110_p661.png,110
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_148\ROIs1158_spring_s1_148_p837.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_148\ROIs1158_spring_s2_148_p837.png,148
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p436.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p436.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p585.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p585.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_84\ROIs1158_spring_s1_84_p335.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_84\ROIs1158_spring_s2_84_p335.png,84
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p1178.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p1178.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_23\ROIs1158_spring_s1_23_p961.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_23\ROIs1158_spring_s2_23_p961.png,23
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_79\ROIs1158_spring_s1_79_p66.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_79\ROIs1158_spring_s2_79_p66.png,79
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p1045.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p1045.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_126\ROIs1158_spring_s1_126_p730.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_126\ROIs1158_spring_s2_126_p730.png,126
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_72\ROIs1158_spring_s1_72_p306.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_72\ROIs1158_spring_s2_72_p306.png,72
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_56\ROIs1158_spring_s1_56_p755.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_56\ROIs1158_spring_s2_56_p755.png,56
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_2\ROIs1158_spring_s1_2_p649.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_2\ROIs1158_spring_s2_2_p649.png,2
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_47\ROIs1158_spring_s1_47_p247.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_47\ROIs1158_spring_s2_47_p247.png,47
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_5\ROIs1158_spring_s1_5_p799.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_5\ROIs1158_spring_s2_5_p799.png,5
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_43\ROIs1158_spring_s1_43_p120.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_43\ROIs1158_spring_s2_43_p120.png,43
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p740.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p740.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_68\ROIs1158_spring_s1_68_p2108.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_68\ROIs1158_spring_s2_68_p2108.png,68
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_120\ROIs1158_spring_s1_120_p421.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_120\ROIs1158_spring_s2_120_p421.png,120
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_40\ROIs1158_spring_s1_40_p1087.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_40\ROIs1158_spring_s2_40_p1087.png,40
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_126\ROIs1158_spring_s1_126_p537.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_126\ROIs1158_spring_s2_126_p537.png,126
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_120\ROIs1158_spring_s1_120_p1120.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_120\ROIs1158_spring_s2_120_p1120.png,120
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_144\ROIs1158_spring_s1_144_p643.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_144\ROIs1158_spring_s2_144_p643.png,144
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p329.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p329.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p683.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p683.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_83\ROIs1158_spring_s1_83_p241.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_83\ROIs1158_spring_s2_83_p241.png,83
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_18\ROIs1158_spring_s1_18_p914.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_18\ROIs1158_spring_s2_18_p914.png,18
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_26\ROIs1158_spring_s1_26_p182.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_26\ROIs1158_spring_s2_26_p182.png,26
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_23\ROIs1158_spring_s1_23_p821.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_23\ROIs1158_spring_s2_23_p821.png,23
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p1053.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p1053.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p955.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p955.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_63\ROIs1158_spring_s1_63_p753.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_63\ROIs1158_spring_s2_63_p753.png,63
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_35\ROIs1158_spring_s1_35_p983.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_35\ROIs1158_spring_s2_35_p983.png,35
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_92\ROIs1158_spring_s1_92_p156.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_92\ROIs1158_spring_s2_92_p156.png,92
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_126\ROIs1158_spring_s1_126_p261.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_126\ROIs1158_spring_s2_126_p261.png,126
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_143\ROIs1158_spring_s1_143_p846.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_143\ROIs1158_spring_s2_143_p846.png,143
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_42\ROIs1158_spring_s1_42_p197.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_42\ROIs1158_spring_s2_42_p197.png,42
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_37\ROIs1158_spring_s1_37_p49.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_37\ROIs1158_spring_s2_37_p49.png,37
C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s1_72\ROIs1158_spring_s1_72_p146.png,C:\Users\ADITYA SHAHI\Downloads\ROIs1158_spring\s2_72\ROIs1158_spring_s2_72_p146.png,72
